order,family,genus_species,days_nest,development_Ricklefs,flight_style,nest_type,obtain_food,avbodymass,notes on days in nest info
Passeriformes,Thamnophilidae,Thamnophilus_punctatus,NA,altricial2,IntermittentBound,Hanging,Arboreal,23.6,
Passeriformes,Thraupidae,Dacnis_cayana,NA,altricial2,IntermittentBound,Hanging,Arboreal,13,
Passeriformes,Thraupidae,Diglossa_lafresnayii,NA,altricial2,IntermittentBound,OpenCup,Arboreal,16,
Passeriformes,Thraupidae,Hemispingus_atropileus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,22,
Passeriformes,Thraupidae,Hemispingus_frontalis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,17,
Passeriformes,Thraupidae,Hemispingus_superciliaris,NA,altricial2,IntermittentBound,OpenCup,Arboreal,14,
Passeriformes,Thraupidae,Loxigilla_violacea,NA,altricial2,IntermittentBound,Enclosed,Arboreal,20.4,
Passeriformes,Thraupidae,Sporophila_americana,NA,altricial2,IntermittentBound,OpenCup,Arboreal,10.65,
Passeriformes,Thraupidae,Tangara_cyanicollis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,17,
Passeriformes,Thraupidae,Thraupis_episcopus,17.5,altricial2,IntermittentBound,OpenCup,Arboreal,35,
Passeriformes,Timaliidae,Pomatorhinus_ruficollis,NA,altricial2,IntermittentBound,Enclosed,Terrestrial,29,
Passeriformes,Troglodytidae,Thryothorus_ludovicianus,13,altricial2,IntermittentBound,Enclosed,Terrestrial,18.7,
Passeriformes,Turdidae,Catharus_fuscescens,11,altricial2,IntermittentBound,OpenCup,Terrestrial,31.2,
Passeriformes,Turdidae,Catharus_guttatus,12.5,altricial2,IntermittentBound,OpenCup,Terrestrial,31,
Passeriformes,Turdidae,Catharus_minimus,11.5,altricial2,IntermittentBound,OpenCup,Terrestrial,32.8,
Passeriformes,Turdidae,Catharus_ustulatus,13,altricial2,IntermittentBound,OpenCup,Terrestrial,30.8,
Passeriformes,Turdidae,Hylocichla_mustelina,13.5,altricial2,IntermittentBound,OpenCup,Terrestrial,47.4,
Passeriformes,Turdidae,Myadestes_townsendi,12,altricial2,IntermittentBound,OpenCup,Mixed,34,
Passeriformes,Turdidae,Sialia_currucoides,20,altricial2,IntermittentBound,Cavity,Sally,29.6,
Passeriformes,Turdidae,Sialia_mexicana,22,altricial2,IntermittentBound,Cavity,Sally,28.05,
Passeriformes,Turdidae,Sialia_sialis,18,altricial2,IntermittentBound,Cavity,Sally,31.6,
Passeriformes,Turdidae,Turdus_amaurochalinus,14.5,altricial2,IntermittentBound,OpenCup,Terrestrial,63.1,
Passeriformes,Turdidae,Turdus_falcklandii,10.5,altricial2,IntermittentBound,OpenCup,Terrestrial,94.3,
Passeriformes,Turdidae,Turdus_leucomelas,16.5,altricial2,IntermittentBound,OpenCup,Terrestrial,68.6,
Passeriformes,Turdidae,Turdus_lherminieri,NA,altricial2,IntermittentBound,OpenCup,Arboreal,100,
Passeriformes,Turdidae,Turdus_migratorius,13,altricial2,IntermittentBound,OpenCup,Terrestrial,77.3,
Passeriformes,Turdidae,Turdus_naumanni,NA,altricial2,IntermittentBound,OpenCup,Terrestrial,71.5,
Passeriformes,Turdidae,Turdus_nigrescens,NA,altricial2,IntermittentBound,OpenCup,Terrestrial,96,
Passeriformes,Turdidae,Turdus_philomelos,13,altricial2,IntermittentBound,OpenCup,Terrestrial,67.75,
Passeriformes,Turdidae,Turdus_pilaris,13.5,altricial2,IntermittentBound,OpenCup,Terrestrial,106,
Passeriformes,Turdidae,Turdus_rufiventris,13.5,altricial2,IntermittentBound,OpenCup,Terrestrial,69.5,
Passeriformes,Turdidae,Turdus_viscivorus,15,altricial2,IntermittentBound,OpenCup,Terrestrial,115,
Passeriformes,Turdidae,Zoothera_dauma,NA,altricial2,IntermittentBound,OpenCup,Terrestrial,104,
Passeriformes,Turdidae,Zoothera_naevia,14,altricial2,IntermittentBound,OpenCup,Terrestrial,82.5,
Passeriformes,Tyrannidae,Attila_spadiceus,18,altricial2,IntermittentBound,OpenCup,Sally,39.1,
Passeriformes,Tyrannidae,Camptostoma_obsoletum,17,altricial2,IntermittentBound,Enclosed,Arboreal,8,
Passeriformes,Tyrannidae,Knipolegus_cyanirostris,NA,altricial2,IntermittentBound,OpenCup,Sally,15.4,
Passeriformes,Tyrannidae,Leptopogon_amaurocephalus,NA,altricial2,IntermittentBound,Hanging,Sally,11.7,
Passeriformes,Tyrannidae,Mionectes_olivaceus,NA,altricial2,IntermittentBound,Hanging,Sally,16.4,
Passeriformes,Tyrannidae,Tolmomyias_flaviventris,NA,altricial2,IntermittentBound,Hanging,Sally,12.2,
Passeriformes,Tyrannidae,Tyrannus_melancholicus,18,altricial2,IntermittentBound,OpenCup,Sally,37.55,
Passeriformes,Viduidae,Vidua_paradisaea,21,altricial2,IntermittentBound,Parasite,Terrestrial,22.2,
Passeriformes,Vireonidae,Hylophilus_pectoralis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,11.7,
Passeriformes,Vireonidae,Vireo_crassirostris,NA,altricial2,IntermittentBound,OpenCup,Arboreal,13.1,
Passeriformes,Zosteropidae,Stachyris_whiteheadi,NA,altricial2,IntermittentBound,OpenCup,Arboreal,22,
Passeriformes,Zosteropidae,Zosterops_senegalensis,14,altricial2,IntermittentBound,OpenCup,Arboreal,10.9,
Pelecaniformes,Ardeidae,Bubulcus_ibis,20,semialtricial,ContinuousFlapping,Platform,Terrestrial,338,
Pelecaniformes,Scopidae,Scopus_umbretta,47,altricial1,FlapGlide,Enclosed,Terrestrial,422.5,
Pelecaniformes,Threskiornithidae,Threskiornis_aethiopicus,17,semialtricial,FlapGlide,Platform,Terrestrial,1498,
Phaethontiformes,Phaethontidae,Phaethon_rubricauda,85,altricial1,FlapGlide,BareGround,SwimmingDiving,624,Aerial plunge-diving
Phoenicopteriformes,Phoenicopteridae,Phoenicopterus_ruber,78,semialtricial,ContinuousFlapping,Mound,Terrestrial,3035,
Piciformes,Bucconidae,Monasa_nigrifrons,NA,altricial2,FlapGlide,BurrowCave,Sally,80.7,
Piciformes,Capitonidae,Eubucco_bourcierii,36,altricial1,IntermittentBound,Cavity,Arboreal,33.5,
Piciformes,Galbulidae,Galbula_ruficauda,22,altricial1,IntermittentBound,BurrowCave,Sally,26.5,
Piciformes,Indicatoridae,Indicator_maculatus,NA,altricial2,IntermittentBound,Parasite,Arboreal,46.5,
Piciformes,Lybiidae,Pogoniulus_bilineatus,18.5,altricial2,IntermittentBound,Cavity,Arboreal,13.6,
Piciformes,Lybiidae,Pogoniulus_subsulphureus,NA,altricial2,IntermittentBound,Cavity,Arboreal,9,
Piciformes,Megalaimidae,Psilopogon_pyrolophus,42,altricial2,IntermittentBound,Cavity,Arboreal,129,
Piciformes,Picidae,Colaptes_auratus,25.5,altricial2,IntermittentBound,Cavity,Terrestrial,85.25,
Piciformes,Ramphastidae,Pteroglossus_torquatus,44.5,altricial2,FlapGlide,Cavity,Arboreal,226,
Piciformes,Semnornithidae,Semnornis_ramphastinus,NA,altricial2,IntermittentBound,Cavity,Arboreal,97.5,
Podicipediformes,Podicipedidae,Podiceps_auritus,1,semiprecocial,ContinuousFlapping,Platform,SwimmingDiving,453,
Procellariiformes,Diomedeidae,Phoebastria_immutabilis,NA,semialtricial,Soaring,GroundNest,SwimmingDiving,3041.5,
Procellariiformes,Oceanitidae,Oceanites_oceanicus,NA,altricial1,Soaring,BurrowCave,Aerial,32,
Procellariiformes,Procellariidae,Daption_capense,51,altricial1,Soaring,Cliff,Aerial,428,
Procellariiformes,Procellariidae,Puffinus_griseus,97,altricial1,Soaring,BurrowCave,SwimmingDiving,787,
Psittaciformes,Cacatuidae,Cacatua_galerita,74,altricial2,FlapGlide,Cavity,Terrestrial,892,
Psittaciformes,Psittacidae,Amazona_albifrons,NA,altricial2,FlapGlide,Cavity,Arboreal,206,
Psittaciformes,Strigopidae,Nestor_notabilis,91,altricial2,FlapGlide,Cavity,Arboreal,867.5,
Pterocliformes,Pteroclidae,Pterocles_decoratus,NA,precocial2,FlapGlide,BareGround,Terrestrial,188,
Sphenisciformes,Spheniscidae,Aptenodytes_forsteri,NA,altricial1,PoweredSwimming,BareGround,SwimmingDiving,34000,
Sphenisciformes,Spheniscidae,Eudyptes_chrysolophus,24,altricial1,PoweredSwimming,GroundNest,SwimmingDiving,3900,
Strigiformes,Strigidae,Bubo_virginianus,42,altricial2,FlapGlide,Platform,Aerial,1543,
Strigiformes,Tytonidae,Tyto_alba,59,altricial2,FlapGlide,Cavity,Aerial,523.5,
Struthioniformes,Apterygidae,Apteryx_australis,6,precocial2,Flightless,BurrowCave,Terrestrial,2330,
Struthioniformes,Rheidae,Rhea_americana,3,precocial2,Flightless,GroundNest,Terrestrial,23000,
Struthioniformes,Tinamidae,Crypturellus_soui,1,precocial2,ContinuousFlapping,BareGround,Terrestrial,216.5,
Struthioniformes,Tinamidae,Eudromia_elegans,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,660,
Struthioniformes,Tinamidae,Tinamus_major,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,1052,
Suliformes,Anhingidae,Anhinga_anhinga,21,altricial2,FlapGlide,Platform,SwimmingDiving,1235,
Suliformes,Fregatidae,Fregata_ariel,154,altricial2,Soaring,Platform,Aerial,806,
Suliformes,Phalacrocoracidae,Phalacrocorax_auritus,28,altricial2,ContinuousFlapping,OpenCup,SwimmingDiving,1674,
Suliformes,Sulidae,Sula_sula,101,altricial2,Soaring,OpenCup,SwimmingDiving,1003,
Trogoniformes,Trogonidae,Pharomachrus_mocinno,29,altricial2,ContinuousFlapping,Cavity,Arboreal,206,
Trogoniformes,Trogonidae,Trogon_viridis,NA,altricial2,IntermittentBound,Cavity,Arboreal,87.6,
