"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"187",0.00425510251122056,0.0748026228862609,0.0264427611107564,3.09354389777296,0.0103206597019277,2.70866657458608e-05,0.0532376463524997,0,7.32970238663256
"188",0.00221317668270864,0.035395324379374,0.044062746060423,1.59165760692108e-05,0.00694920989310875,0.0253981976678336,3.37370445951819,0,6.73068588133901
"189",0.00834001445727711,0.140588651445177,0.0136403087194114,0.574302307003473,2.13894467428953,0.0840834671478355,6.36806661263108,0,1.71391431707889
"190",0.053960037468284,0.0228569268693977,0.0361497044705244,0.0014895823709631,6.69778036971809e-05,0.0101996617749594,3.93518322147429,0,1.63658019620925
"191",0.102734315921464,0.0625730677847811,0.0199708810968022,5.84896987483315,0.0036564945935427,0.00586886844476981,0.403524038847536,0,9.25868893275037
"192",0.0673467730763681,0.0108472750251966,0.0216660970059251,0.000295236448964959,0.977091669433231,0.00427030284046829,1.57891189912334,0,1.66360659291968
"193",0.0439538694838257,0.018496764111411,0.0468928651356509,4.19944206033682e-05,0.0113010254058247,0.642928162596425,3.72995593817905,0,4.22620493918657
"194",0.0582813983880434,0.0801103426472413,0.190579990262909,0.0153967473842462,0.000124933449016465,1.07649100627902e-05,4.65683188056573,0,9.53043845715001
"195",0.059401942343645,0.0592835134784223,0.0804027793188,5.24771894956805e-05,0.00151441639657119,0.0391219942152078,5.79656040528789,0,0.973660349845886
"196",0.00948418896085289,0.0482044255952904,0.00392035183614574,1.9773250516344e-05,0.0001358472797911,0.019707614104865,6.93153381347656,0,8.48533261101693
"197",0.0665026213448921,0.0574322918342605,0.0958969646500496,0.0158101893748233,2.9017074535411e-05,0.00471734665399719,6.09156120801345,0,2.75304441107437
"198",0.0102448050637503,0.0370083371288015,0.107577310803092,0.18850377654728,2.98707339639789e-05,8.95931947946831,4.23051842488348,0,8.35860309423879
"199",0.0196290659551518,0.00797707880215757,0.00704212445710643,0.000274627452302708,0.220737876154425,1.10756117568065,4.25362863345072,0,2.04405723605305
"200",0.0871952206104292,0.0208747487710879,0.00969768938271748,0.000130543846899284,4.42553428231345e-05,0.00386227424678325,4.05363433761522,0,8.2183937355876
"201",0.116795824320372,0.0296380789499314,0.0179551312180349,0.000141128849591123,0.00120110782784322,0.0678328860400897,1.94583179196343,0,7.52103265142068
"202",0.0723097034511926,0.147039691659762,0.0419778181388752,2.07819463455481,0.366178400186333,0.0811246307688,9.97264639474452,0,8.30349820898846
"203",0.0817978416452124,0.00887198021283021,0.0234362320696165,0.179886405974543,0.0193090009260223,7.32990254115478e-05,0.181188106071204,0,7.76779950130731
"204",0.0806303876221709,0.144262960395073,0.0477632067882401,0.00665660288746966,0.000364931369064429,0.0344062235137269,3.64640006562695,0,7.17735114507377
"205",0.00750684806763686,0.0356129967110738,0.0426185223756403,0.00274253999575832,0.0102863729445849,1.77829107917408,2.76369269238785,0,9.20618360629305
"206",0.0541951802235249,0.0333458296090273,0.0440185251284752,1.79481740648961e-05,2.49303622315837,0.00459197540672361,8.35341482423246,0,4.26311821909621
"207",0.0139478911805381,0.0346578302622708,0.0366506237331816,1.39971938703988e-05,0.00322362502805035,0.00114047131321802,9.42949465708807,0,1.29652392817661
"208",0.00240905649078585,0.0184763456119651,0.14987235030839,0.11914817950194,9.13112149361153e-05,0.00953653604732569,7.30902791023254,0,6.27070459304377
"209",0.05408204310017,0.0244586424325526,0.0192880394456795,2.90357871838008e-05,2.39696406030181,0.0327380741404145,4.92381866788492,0,0.847387262620032
"210",0.00916659759060568,0.0287017738945262,0.00923546691428409,0.000565303660416896,0.00414929290264945,0.00967034254319185,4.89907603012398,0,6.96525903651491
"211",0.0307515957181412,0.0691781071226467,0.000653780967354288,0.0912056340218358,1.53325814738861,1.06414049605033e-05,3.43559227650985,0,5.96633133478463
"212",0.0212328644586448,0.0460921171204835,0.0354140030818765,4.18577314388518,0.0364230355452295,0.216183649341112,7.77046903036535,0,3.10038670897484
"213",0.00467182028789808,0.0257875999242964,0.0368482176780038,4.18496148876659,0.00199316568966983,0.00113372706189698,1.03028227109462,0,4.04607126954943
"214",0.0117884870250042,0.0419536059770221,0.00695124397582197,0.169060623228539,0.000100125692413799,1.8630720564489,4.47782289935276,0,0.208461140282452
"215",0.0472093895740171,0.00795286587990526,0.048857114158332,0.0294212734261666,0.0559224749288418,0.00690817646333588,4.48215994751081,0,4.34548387303948
"216",0.0756699695365287,0.0301242601800822,0.00442083014064798,0.481165970543909,0.154027921848617,0.00151296777998849,0.0995479221455753,0,8.52005218388513
"217",0.0446427761651107,0.0193103985012733,0.129652713087445,0.00024723439141957,0.000401217416557927,4.90405087213668,2.04844383290038,0,2.09970129886642
"218",0.00267528601930868,0.0237939063619209,0.176490505522763,0.187871551419486,0.395452538926334,0.388783588116541,3.37681243894622,0,5.56306050391868
"219",0.0165579672789141,0.0144394628954353,0.157282805780744,0.00105524836111028,0.175497233936428,0.000102959796828415,5.58731047436595,0,7.87189784226939
"220",0.0377755309876983,0.0575629233901207,0.0105868503289874,6.68485174707622e-05,0.0369921082250644,0.0302184267933397,4.01267052395269,0,8.97145768627524
"221",0.00636883358785019,0.0126595152252292,0.0290698725407234,3.2601068052643e-05,0.000368243601602769,0.048181489299951,5.20665743155405,0,5.64499547705054
"222",0.153630766005757,0.09506453277931,0.0688965068059063,0.00269728966956541,2.97633012555338e-05,1.55419822996358e-05,7.4815447255969,0,9.80524517595768
"223",0.0553187601197477,0.187460531066354,0.0152217783225145,0.00967066782767579,5.46127667419157e-05,0.00989526371380859,6.26619332237169,0,7.33702326426283
"224",0.014897031145716,0.0035813201289132,0.0312349479075584,0.268616032794184,1.97979013718203,1.25264501995034,3.56523142429069,0,5.8877914166078
"225",0.0129472087300561,0.0704007431717937,0.041590853459598,1.07151982633713,0.059032565187325,0.0146781125486241,4.48250229936093,0,6.36626990977675
"226",0.0221534202579164,0.0469980399635587,0.0121747077849929,0.0584990690483775,0.0390419061908523,0.000153706720570382,6.39362680725753,0,4.69064688775688
"227",0.00065120738731058,0.131693611963379,0.0463941868851219,0.00395479274760496,0.00143681621615458,0.00039022044227293,4.65193968499079,0,2.60228943312541
"228",0.0237725205170461,0.0676187785384553,0.00763383429461386,0.0054618866337697,4.86630567375887e-05,0.000132502631852171,2.89451757678762,0,6.88571938313544
"229",0.0343749443546872,0.000672533043202882,0.0271114978316197,0.000448528988130518,0.00225069866211706,0.197371571509946,8.9514770032838,0,9.41963714314625
"230",0.0119570545248174,0.0556548851226776,0.100942391637666,0.0797579636469816,2.73275599106267,0.000539385356758747,3.31301398342475,0,6.174037870951
"231",0.022891623194556,0.119688244950873,0.00197402646621386,0.00462288937669864,7.50298632641488e-05,0.589993279776063,6.08921547653154,0,8.55328744743019
"232",0.0422479920837406,0.0642637138018378,0.0747009311996827,0.0807829799218457,0.152926321784026,0.166084696477563,4.33732861187309,0,6.25555401667953
"233",0.041418746710037,0.0164375905699256,0.000537984232271805,0.00244094778334391,0.00309106758726137,3.94272409273074e-05,2.08226212766021,0,7.95368577120826
"234",0.0585668282405209,0.0104119034492577,0.0452989317845346,0.00248765336368738,1.07379175973835e-05,0.0699781339104076,3.12313093570992,0,0.734836224000901
"235",0.0110481043819056,0.0237287849962924,0.00141013469708507,0.0162114792222963,0.151041015746978,0.0381945890479314,5.23231358500198,0,8.22612723801285
"236",0.00599475450669394,0.0105640986568159,0.0206378225639865,0.238191160705144,0.250393058554837,2.53569887061557,6.53263884130865,0,0.0449338834732771
"237",0.291074804796368,0.02580117344028,0.0100999114553367,0.000261047817815069,0.0017986436264518,0.0119510474070234,1.35405498789623,0,4.41856403136626
"238",0.0631349195440262,0.0305431593835056,0.0631007158319942,0.067008301817318,0.000108443128814161,0.0029364427177768,8.9455568487756,0,0.512816831469536
"239",0.00875174575838332,0.0126176094008697,0.0302900335324519,0.00107830347683596,1.27257353156287,2.49753849329065,9.82526156585664,0,4.10667656222358
"240",0.0431535803975961,0.0264915570945368,0.0172281251913473,0.186801631214223,0.000303425348955771,3.99673257452194,9.64161502663046,0,1.49577860254794
"241",0.0199235517442348,0.060855628220404,0.0135233472844644,0.377505954061144,0.0005404732681037,4.52849975783679,5.08430319372565,0,4.28454079199582
"242",0.0151778628535793,0.0573215146529049,0.142443677136568,0.819861969616389,0.00170228364947808,4.06336812755278,3.50424976553768,0,0.586856978479773
"243",0.00833689584369873,0.0285333161098642,0.227552929890731,0.179040917368259,0.451112303297683,8.55787467594551e-05,1.80479494621977,0,5.77322378288954
"244",0.0321558859505135,0.0927900656072672,0.0549972354622449,3.23866596728457e-05,1.07340087406679,0.00425592722833743,3.94579744432122,0,9.24856819212437
"245",0.0661651222018616,0.125131579674718,0.0785915611277497,0.0393368682508258,0.000105294010616928,0.0250924516953716,3.41047090711072,0,6.74961732234806
"246",0.019049303713485,0.123221210536258,0.025215963650189,0.0121699408089813,2.09868244570352e-05,2.58123633895193e-05,2.48342281905934,0,1.2539036385715
"247",0.0119862926304946,0.048344933474645,0.0208097963353115,1.78305020082334e-05,3.55056456469957e-05,4.23956918746094,0.48038603970781,0,7.91740873362869
"248",0.0297959500231316,0.0858273401752788,0.0271052021432567,9.35458984056239e-05,4.10301867413097,0.732945988714837,8.24143067467958,0,4.26656267372891
"249",0.0188674741414647,0.0408677997997766,0.00559599195787002,1.15101347087272e-05,0.0434424201226683,0.350494727675434,0.995023061987013,0,1.55129483202472
"250",0.0266225981701323,0.13483928231861,0.0435478664135722,0.012742057876904,0.00126107557986876,3.23694521362584,6.24204124091193,0,2.98011432401836
"251",0.0436533487502535,0.0519040978146967,0.113111346509093,3.76012943759616e-05,0.000220826649940015,0.0104504163639143,0.499908218625933,0,0.195932115893811
"252",0.00800930112239386,0.07902666373146,0.0198777440386374,0.00283738885630022,1.53606108308994e-05,0.033065951819674,8.88846405781806,0,1.4658618811518
"253",0.0125896755500675,0.012124315130276,0.0232721861282792,3.53088004846889e-05,0.0982044237505279,3.63316847398092,6.52691090479493,0,5.85759781766683
"254",0.00637302618002551,0.0741429337196251,0.00190142286528909,0.00194069638993124,0.00259849565595753,0.00682549559654727,6.44690054934472,0,8.86762165930122
"255",0.00986339890553385,0.112861085891346,0.0149538932621768,0.000705643770721417,3.95208414473807,0.818763132532899,4.43839090876281,0,9.56585952313617
"256",0.0383495813319972,0.00393061452298232,0.0489911096784256,0.00362204037095303,0.20607679350853,5.39949892005589,8.99782208260149,0,7.28127056965604
"257",0.0060793845355695,0.238682370865093,0.0572808891843929,0.000145173420248061,0.00255860645853463,0.0217139494296727,4.09539898857474,0,3.56703596655279
"258",0.0683385184918485,0.0017130804784688,0.0183641793009716,0.000111430768758811,2.75368604977198e-05,0.000100463335881953,4.67125358991325,0,5.82725632702932
"259",0.0451907275193726,0.00293736660939464,0.0343319949015314,7.54273057041065e-05,0.00633467381949134,0.000430304843907409,9.98606683453545,0,1.07879677088931
"260",0.124358086878811,0.0954076793564786,0.0240535614940811,0.000126620152076278,0.783765913752642,0.000115330778162076,0.0218789279460907,0,7.61962361168116
"261",0.169348733444535,0.0387784708163142,0.106028931981445,3.59103107012175,1.90564627064403e-05,0.0132775489205253,9.13075710879639,0,4.61874856147915
"262",0.102912264262458,0.0400054462608639,0.00849690398466266,0.000960508730721632,4.21170917120917e-05,2.27343940977226,1.82031855219975,0,6.55239938292652
"263",0.0101869167168261,0.00243266937092577,0.049064631903389,0.222077568544479,4.39619330216312e-05,0.00232277797665269,6.94508993532509,0,6.9356383010745
"264",0.0428240813632333,0.0854463397610781,0.0921249802787969,0.142862075158847,0.00434413565271108,1.81755474364564e-05,4.79072452522814,0,3.25020806398243
"265",0.0104810011370428,0.0047242000113939,0.0401542590380572,2.09337125026932,0.0394716841135092,0.0113286279845573,1.60299025475979,0,7.7668034657836
"266",0.0647160715664734,0.00165805165038037,0.002937114115577,5.68799537994759,0.0064159204501489,0.000510680398570095,9.44839736213908,0,0.680504960473627
"267",0.00835672113047091,0.0320293251966439,0.0516020150027343,0.000393971719316672,0.297757164171825,0.00067313791780776,5.60766351874918,0,6.3605262665078
"268",0.0056990681141083,0.0691050376241035,0.0181421447091264,0.00487970651661327,0.00384985886335251,2.12947133247526e-05,4.68963835155591,0,0.0944888847880065
"269",0.0215025918394137,0.0306038870146361,0.0540988307001188,0.000391053023925416,0.654030316353689,0.0114951592224104,7.85807186737657,0,9.64060791302472
"270",0.00278541584599389,0.0170722290824136,0.02396648102865,0.52573922820621,0.00625186663316877,1.48196780866086e-05,5.96759681822732,0,1.09553430695087
"271",0.0687106956042914,0.0283561597071485,0.0208658936078727,3.76093017083843e-05,0.000114941356316814,9.1953741522985e-05,2.60019614128396,0,6.3516292325221
"272",0.0854223541946131,0.108086163801407,0.073589250274159,0.00858092980517853,0.0169155041735689,2.11915884537596,0.277828678954393,0,5.62829355476424
"273",0.0186626579515609,0.00878970859660627,0.115634566343326,0.0713336566592984,0.0013123816285721,0.177484721661413,2.78900615172461,0,1.90173710230738
"274",0.000465071481338634,0.00224558369164896,0.00218533821050638,7.55120523949713,0.0198409518754147,1.70571954982287,6.20392009383067,0,7.32425906695426
"275",0.00983181392690985,0.00330216676768144,0.0152624599979445,2.06863504585969e-05,0.261766047985331,0.0987179643130708,0.211454476229846,0,2.80915824929252
"276",0.018797523030049,0.0470738303065135,0.101268044414539,1.77009397648889,1.00449274114924,0.0131888328423375,9.7064546123147,0,9.35051004868001
"277",0.137521661165706,0.100633741272963,0.00013225153373523,0.000324131848411274,0.000303132762047067,0.0153677998512478,7.83512150170282,0,1.61701832897961
"278",0.0170056420354166,0.130574948972903,0.00819437251384011,0.00397475732065734,0.0167100317122697,0.00112614189875996,2.06110581289977,0,0.380305130966008
"279",0.0138972487684372,0.0083213313475578,0.00934104418197741,0.838883770709159,0.000446735014571269,7.48537672511498e-05,8.14634499372914,0,5.28892288682982
"280",0.134394786417258,0.0474237253821675,0.0659880745034635,0.0524101054168114,0.529257314281956,1.89259819734375,0.0721934507600963,0,4.56547386478633
"281",0.00139617601913922,0.0389066781240243,0.0264795246063402,0.000385888422868487,0.779969149249094,0.036141323572619,8.38482188526541,0,6.90940710250288
"282",0.0511463865550498,0.0625146922736228,0.0322795414623711,0.000800973115727518,0.000796457645951791,0.00956283796388508,8.05808574194089,0,8.96423676516861
"283",0.00423254950183581,0.00857004612277716,0.0248575383632965,2.89390449426116,2.16642535321536e-05,2.14687827636771e-05,8.55866097146645,0,4.9998308182694
"284",0.214373118011369,0.0144809477604585,0.0153624453125469,0.00737488340020619,2.02533491338679,6.61674062083675e-05,7.49856694135815,0,2.17036078218371
"285",0.0149351545617965,0.0150452444898815,0.339102487838128,0.078216417774852,3.05946400951781,2.16324728112718,6.92625071154907,0,7.88398948032409
"286",0.0193897273091334,0.0783852577733263,0.00750520368435631,3.9524915569012e-05,0.218696187518742,4.46622996187705,0.622161589562893,0,2.95216838829219
"287",0.0150729756287505,0.180541737538664,0.0187133381971869,0.290792431705099,0.0662874060301355,0.00107392864048503,2.12843952234834,0,5.22745680296794
"288",0.128532063412811,0.00987946493232937,0.151808390137398,0.000226847264423728,1.51573472818928,0.00147236144634339,7.28063967311755,0,5.17287426162511
"289",0.0384546244214003,0.0368782393345244,0.0406598564159351,0.00124044890134877,0.207749159599798,0.00693104230757755,7.90074291173369,0,9.90754852769896
"290",0.039533269530008,0.0103942045684541,0.0171768630379007,0.03956162332948,0.00106670513980677,1.14688368382032,9.0819121687673,0,1.15541889565066
"291",0.0067722889404205,0.00383614648155767,0.0748244974261532,0.000324295741724304,0.000506051295607589,0.0174794751201186,7.33279360225424,0,5.60355400433764
"292",0.000552983492524361,0.0592078257488366,0.0980034547544348,5.30216085793711e-05,0.0059281768999276,7.72344394816834,2.68916084198281,0,4.8973768716678
"293",0.0444404566673921,0.0616104408986018,0.0123005770460295,0.0474817817023129,0.0378656679030715,0.000266676390317125,1.39408322749659,0,2.50028898008168
"294",0.0244083197161457,0.0138625888223249,0.0383132300582373,0.00138079572848588,0.396991799978998,0.00229528379686159,4.7475771419704,0,5.43139206944034
"295",0.000640143693055747,0.0142680840829861,0.163096270462115,0.0620204073629841,7.16589155702649e-05,1.4437290135049,6.16207467392087,0,0.928950312081724
"296",0.0857622586318828,0.0152722489770762,0.124896583575474,2.02682602760261e-05,0.00372272227428061,0.0083594056057875,7.63236053986475,0,0.177887084428221
"297",0.0796453032765031,0.0472351298862158,0.00749944041025754,0.00066287147246578,0.000383990581963041,8.95444842640089,0.593696562573314,0,4.92198904743418
"298",0.0952765727368087,0.00798233634184843,0.00282391511124199,1.79892099649653e-05,0.00670355455619474,3.33734543265204,0.443342798389494,0,1.91013810224831
"299",0.152224211098225,0.0840373691196343,0.0556653449532641,0.0259722379592205,4.91213854094363e-05,4.95727557471358e-05,8.25880917487666,0,9.30018384708092
"300",0.0616546362153527,0.0112051518243576,0.0496175078381123,1.3667281295772e-05,0.091591556897156,1.32887943208261e-05,0.491739662829787,0,2.95228429837152
"301",0.015859611198965,0.00225675371611439,0.0575595919053698,6.34532129646524e-05,0.00169721320164188,0.00398243172365103,4.86182976979762,0,0.110142596531659
"302",0.00654466468958332,0.0696007639133073,0.0108412843953852,0.415250925785384,0.0713505758515853,6.51155136804685e-05,5.73221324943006,0,7.39524520235136
"303",0.0104089197738325,0.0186099214189625,0.0138164383455663,9.50917826144448,0.0129921945008322,0.0599576359319272,4.60370564367622,0,0.248645611573011
"304",0.107140418074414,0.0243752948324301,0.0347897393770482,0.000691894446305101,2.53643038188082e-05,5.8972488588834,7.41556267719716,0,5.80307638505474
"305",0.122822848394401,0.0339241333169058,0.277182141523336,0.00595305028959911,0.00416109113418439,0.00175063827886445,6.39381874818355,0,7.69576927879825
"306",0.0340157777141288,0.0713898409447874,0.127642399120172,0.00205772615776087,1.045985570108,0.253434611975571,5.2902259118855,0,1.83396206703037
"307",0.0320259841897015,0.0046873655781685,0.0173732388312494,0.0842771396453427,8.63373376291346e-05,0.183532623344034,3.2762630446814,0,5.48252797685564
"308",0.0032857562187814,0.0220082176413267,0.0132121498829959,0.0038926198198255,0.0012743312005695,6.65869325293202,6.46029488649219,0,1.11437421292067
"309",0.0272949441577831,0.00404205649353381,0.0835718389038817,0.0718622544158852,0.0157795793878812,0.000218275530818931,4.80749954935163,0,6.73525023274124
"310",0.0785517953032237,0.0365280804040272,0.139530695406092,0.000135616096390185,3.13737389677272e-05,0.000612551047036663,4.46015307446942,0,1.26317502465099
"311",0.0174665361774602,0.0135907055814843,0.138772890812568,7.97999777000572e-05,0.0103072985797775,0.541179835538641,2.80736102024093,0,8.2589072547853
"312",0.0213007799557266,0.000189337950657668,0.0817874181461796,0.00934531437981064,0.367056000022913,0.718340828464674,9.84566397266462,0,1.57625274732709
"313",0.126770747299512,0.0274588470762783,0.007068853438744,0.0116760290201316,0.00429959125638316,0.00393801053011323,8.55315394001082,0,4.8683993704617
"314",0.0391381814962324,0.0401817619742348,0.136365161034891,0.0482465474865116,0.00951128857323531,0.575696972234485,1.62145359441638,0,2.85278334748
"315",0.035650881735602,0.0087349801742616,0.00899973518249789,4.33975097331113,3.99771574373845,4.71737394228706e-05,9.28009576629847,0,7.88122667232528
"316",0.010319154151425,0.0348417297355196,0.128230862009093,0.00541491565483352,0.0588998889986743,1.64712410031558e-05,8.85372849181294,0,3.90000751009211
"317",0.0489257765206714,0.0284192935705626,0.088251630759252,8.60676633246153,0.000128380313734363,0.00229529936804146,7.00212229508907,0,4.681394493673
"318",0.00264087629213374,0.0951253760074986,0.094945094943291,0.00101734583290886,0.529831208998476,0.0409916585899605,8.07701457059011,0,6.84318444924429
"319",0.0788412498973098,0.0407762253639964,0.0205188903678351,0.0438352406536305,0.00654273429252348,0.0043093252536541,9.6157783549279,0,9.67754610348493
"320",0.00405476245268093,0.0822786185864792,0.00720908506766288,2.70456423646816e-05,2.45535262210024,4.36051976380628e-05,7.07518340088427,0,4.66039429418743
"321",0.0363840464593232,0.0110210291436166,0.0470592037563491,1.40142604144112e-05,9.27159759410749e-05,1.50567735775434,0.598739178385586,0,2.58876845939085
"322",0.097360980086216,0.0106121243387537,0.0875390722187802,0.300970129098086,0.178713654066911,1.27767850757656e-05,3.0174060864374,0,4.46438180515543
"323",0.0881256180364596,0.140604093257885,0.170597994443596,0.0199230658744422,0.000936395785133101,8.73586967273431,7.16652625706047,0,5.91733736218885
"324",0.000319184580781604,0.0906405054761232,0.00647735857890637,0.000600543946789344,1.36363092329532,0.0345766318231482,0.244386764243245,0,2.07916602492332
"325",0.0810106447030383,0.151262636741612,0.013869895810173,9.94559221073757,0.611369451515382,5.73432796334025e-05,2.16789914295077,0,4.99133458826691
"326",0.0946773635916793,0.086166638513843,0.0751825074713751,5.03918319632572e-05,2.95248779227589,7.83510789407731e-05,2.40958789596334,0,0.942852243315428
"327",0.0431377175662944,0.15330413609175,0.011273365074041,3.05809743711279,9.86949952515542e-05,0.00213194347882605,8.73061679070815,0,6.43242124468088
"328",0.0137553032400245,0.00103048978811287,0.00784149807096591,0.000153119771711266,0.48296291706515,0.108456629926756,5.32601792132482,0,8.93024140503258
"329",0.135854807092229,0.137369177681994,0.15510286240229,0.00141076737767418,0.0371479863735395,0.000594240770390207,2.17706358060241,0,8.7317101075314
"330",0.082932158251706,0.0171822881802016,0.0924936997671337,2.87617076178434,3.27758270154701e-05,4.07244246244531,8.43783256597817,0,1.31591562414542
"331",0.00918186855690755,0.0920091569000893,0.0198357362095099,0.0044621887109472,5.72425535913353e-05,0.0418956889728266,4.89535799250007,0,6.2894393526949
"332",0.00775914241724602,0.0516333761624941,0.0238739988010714,0.069465694441111,0.00562804326843266,0.000181265570592992,3.02694161655381,0,9.63416597805917
"333",0.0256317833313684,0.0716721357840303,0.0350683024708772,0.422513743219133,0.000257374294991747,0.0258087174692028,5.54523303173482,0,8.7068676459603
"334",0.0171578513227559,0.0737836649945243,0.0225367109314527,3.89442096482337e-05,2.03656343613177e-05,0.0316078283558605,4.61276144953445,0,7.67979240044951
"335",0.030546124206741,0.0417809428900316,0.0149679556394006,2.04878122824482e-05,0.000104145261101196,0.436780465008931,4.79640365112573,0,3.24966879095882
"336",0.0101033593227699,0.0882947792705999,0.177111953211347,0.0347297422535546,0.0276092173094105,1.04840724363,8.0785250547342,0,4.83042785199359
"337",0.0113095378604225,0.0618302672206146,0.00689610309826665,6.20625505711147e-05,0.000117879253150503,3.61932385099771e-05,0.991450673900545,0,0.770088119897991
"338",0.00921688781085214,0.0280183711464857,0.0326320391494072,0.000698368217160334,0.512404490893957,0.000314373033179557,0.560646133963019,0,3.33260752260685
"339",0.0614953627229775,0.062975429864486,0.0403509711780644,0.108557436229815,5.75344299972129,0.435620171533859,2.95105973025784,0,1.31560412235558
"340",0.0359650043970562,0.0374037576252748,0.0236766334254559,0.00500571896717656,0.00285361052605802,0.00432786191539665,2.0126882311888,0,4.25141417421401
"341",0.0738542794158077,0.0619720669953821,0.0147116950548607,0.222071683083025,0.000501989560799612,4.3917643434747e-05,8.98499015253037,0,8.39487486053258
"342",0.302024056358825,0.149574052117847,0.0298553938117336,0.472071364719238,0.000458803117190288,7.26506749745948,4.08973270095885,0,0.634623044170439
"343",0.115134856623498,0.0348868255286436,0.000771474354595318,0.144629811144843,2.80594690033828,9.51830711135155,4.56323005724698,0,0.876359716057777
"344",0.0275670176299171,0.0298490889840138,0.0232345075524625,3.4340315029896,0.00120415563090626,0.000173551498341159,5.75159182306379,0,7.95365852303803
"345",0.125072404803397,0.0735956172731557,0.0264156248357787,0.000196570073707567,0.0117671504695404,0.000249547560468147,4.10033512627706,0,8.57960439985618
"346",0.0852075254825668,0.0314374076043888,0.158376250101622,0.0615451643400295,2.78294459086026,0.000482871969299657,7.58110033115372,0,6.9940860173665
"347",0.0431112529976316,0.0249175715779298,0.0819014551522548,0.00350086485528827,0.00833117674405285,0.00151737028997235,9.45821142056957,0,0.940751195885241
"348",0.0104352806907096,0.131513781778353,0.0930553697261332,0.00496033886956678,0.0636694100846468,5.84804504665279e-05,3.97712394362316,0,1.3565298775211
"349",0.00129151245895422,0.0152465779537161,0.0040948033571532,0.000117773130027386,0.00176890834055657,0.398505249485151,7.05375452991575,0,3.92534072743729
"350",0.0399968477169997,0.183703059316047,0.00971476773008104,0.0618945531260131,7.9462814349668e-05,0.219212702819419,2.92626844486222,0,1.40278883976862
"351",0.108062615635429,0.0547067229709078,0.0507554528709688,4.43835966726342,0.00011335707026618,1.03690406069695e-05,3.261451467406,0,9.67745581176132
"352",0.056638951234995,0.0564773857176979,0.162030640102074,0.271962450265369,1.63762913293942,0.000136772194161493,8.9333500014618,0,0.0563353882171214
"353",0.0464046089463493,0.15933073862477,0.0342420709814757,0.00220045999057749,0.00429843483220764,1.14459110611754e-05,7.54711420275271,0,0.111244495492429
"354",0.0146768591806011,0.0290117248624928,0.0430347475314378,4.37735545158842e-05,0.000951661999289817,0.000413373638374092,8.78702163696289,0,6.81068236473948
"355",0.0792483115703533,0.00310078179096312,0.00440023428717454,9.86075589481585,9.64973515832706e-05,0.0798688864885097,1.11937311012298,0,9.24729414284229
"356",0.0372254131991063,0.0854171498092944,0.0133341561740737,0.306627336682009,0.0129643548521253,0.0146583908651174,2.64528985833749,0,4.75260356673971
"357",0.00719110156594187,0.0348230483355205,0.0509300498552532,0.00946347397270365,0.00020532710400662,1.01209093161124,1.29886210430413,0,9.4922092044726
"358",0.00870248432471125,0.0667595113133643,0.00486559096164411,0.81106867483102,0.00067553859818096,2.45125743526164e-05,3.14067158382386,0,2.90401193313301
"359",0.0122191888089769,0.0510661963927606,0.0377296370995687,0.10651442085108,0.086868525885057,0.00234966648592767,7.28448416572064,0,6.63881837157533
"360",0.0956169795439549,0.0538559821885444,0.058648514918729,0.00115866034070657,0.00617651688737892,0.458509018549317,1.51047491235659,0,0.99364718189463
"361",0.044104383286456,0.00622146155006997,0.00164754050237616,1.187321556291e-05,0.0249333671854227,0.0930368786924827,3.9146275469102,0,7.18442817917094
"362",0.0385529701213251,0.0356891034199376,0.0279591196776576,0.377702138535766,0.00710947381533183,1.13359326393093,0.820810145232826,0,6.08052673283964
"363",0.119199625341981,0.0491695912616074,0.156265368301032,0.679339576379938,0.000215709280845037,0.55887571226461,4.50996306026354,0,9.35421949718148
"364",0.133187490230872,0.0586017029227383,0.0274141798055199,0.000104109356149375,0.000274789786412794,0.00947353879467878,5.42470207437873,0,4.95593348983675
"365",0.0134402475225293,0.053717280616708,0.0682721397457598,0.000488503058065394,4.10464235846405,3.69735295040643e-05,6.6866926336661,0,5.82885370356962
"366",2.58351427465273e-05,0.0534554479774853,0.0241081927420544,0.000275565584376668,0.0744484255060791,0.00178074531109711,2.14371503563598,0,5.73294839123264
"367",0.181221993404241,0.0359758630198742,0.0137457464391441,0.278694661938949,0.0332607783930427,0.0450234326867962,4.62098988005891,0,5.14193946728483
"368",0.0216828529997969,0.0669111722791949,0.154176513846445,0.106309787846735,0.00445106737759094,0.000626919376699821,4.11111714318395,0,9.14001857396215
"369",0.00872385001967297,0.0520552192590605,0.0671971227414665,0.000269117250658685,9.74589436417874,0.0465683297997452,3.22877113707364,0,4.61915680207312
"370",0.00483795956787803,0.0249865713250509,0.0978534655533306,0.133110241405286,0.00191400018111069,0.00276678982320826,5.12211862951517,0,2.36253905342892
"371",0.00305091577531245,0.0075436821658856,0.0232946999847874,0.0291307602168984,0.577015948387259,0.660422868591345,2.73669131100178,0,1.02017689729109
"372",0.0985502046411722,0.0202301522305597,0.0304304062370315,0.00161570322783953,0.0668277270978091,0.373849877138037,6.67077481281012,0,1.93058118456975
"373",0.032373423099685,0.0171090538081076,0.133024921749036,0.277915473857883,0.0323714732417325,1.03860144602879,5.93233683146536,0,0.126674897037446
